Model Type,Epoch Number,Value
Policy/Value_LSTM,1,10000.0
Policy/Value_LSTM,2,9993.461
Policy/Value_LSTM,3,9972.717
Policy/Value_LSTM,4,9991.107
Policy/Value_LSTM,5,9962.156
Policy/Value_LSTM,6,9943.799
Policy/Value_LSTM,7,9951.707
Policy/Value_LSTM,8,10010.283
Policy/Value_LSTM,9,10108.541
Policy/Value_LSTM,10,10136.215
Policy/Value_LSTM,11,10132.227
Policy/Value_LSTM,12,10211.82
Policy/Value_LSTM,13,10238.744
Policy/Value_LSTM,14,10260.945
Policy/Value_LSTM,15,10342.537
Policy/Value_LSTM,16,10344.516
Policy/Value_LSTM,17,10345.809
Policy/Value_LSTM,18,10369.643
Policy/Value_LSTM,19,10489.496
Policy/Value_LSTM,20,10507.356
Policy/Value_LSTM,21,10520.362
Policy/Value_LSTM,22,10417.183
Policy/Value_LSTM,23,10547.229
Policy/Value_LSTM,24,10680.104
Policy/Value_LSTM,25,10696.227
Policy/Value_LSTM,26,10720.2705
Policy/Value_LSTM,27,10630.805
Policy/Value_LSTM,28,10239.237
Policy/Value_LSTM,29,10031.845
Policy/Value_LSTM,30,10116.287
Policy/Value_LSTM,31,10182.627
Policy/Value_LSTM,32,10256.67
Policy/Value_LSTM,33,10220.464
Policy/Value_LSTM,34,10215.637
Policy/Value_LSTM,35,10263.982
Policy/Value_LSTM,36,10213.665
Policy/Value_LSTM,37,10154.013
Policy/Value_LSTM,38,10179.382
Policy/Value_LSTM,39,10329.684
Policy/Value_LSTM,40,10226.736
Policy/Value_LSTM,41,10149.145
Policy/Value_LSTM,42,10090.092
Policy/Value_LSTM,43,10222.592
Policy/Value_LSTM,44,10371.614
Policy/Value_LSTM,45,10227.375
Policy/Value_LSTM,46,10376.534
Policy/Value_LSTM,47,10316.742
Policy/Value_LSTM,48,10175.751
Policy/Value_LSTM,49,9860.69
Policy/Value_LSTM,50,9897.537
Policy/Value_LSTM,51,9934.571
Policy/Value_LSTM,52,9882.606
Policy/Value_LSTM,53,9995.239
Policy/Value_LSTM,54,9957.97
Policy/Value_LSTM,55,9805.727
Policy/Value_LSTM,56,9643.352
Policy/Value_LSTM,57,9737.507
Policy/Value_LSTM,58,9226.995
Policy/Value_LSTM,59,9161.398
Policy/Value_LSTM,60,9200.288
Policy/Value_LSTM,61,9246.904
Policy/Value_LSTM,62,9084.305
Policy/Value_LSTM,63,9169.635
Policy/Value_LSTM,64,9143.573
Policy/Value_LSTM,65,8933.171
Policy/Value_LSTM,66,8901.254
Policy/Value_LSTM,67,8897.76
Policy/Value_LSTM,68,8843.04
Policy/Value_LSTM,69,8762.737
Policy/Value_LSTM,70,8768.106
Policy/Value_LSTM,71,9016.626
Policy/Value_LSTM,72,9159.711
Policy/Value_LSTM,73,9071.035
Policy/Value_LSTM,74,8989.403
Policy/Value_LSTM,75,9058.219
Policy/Value_LSTM,76,9104.554
Policy/Value_LSTM,77,8837.963
Policy/Value_LSTM,78,8892.905
Policy/Value_LSTM,79,8883.139
Policy/Value_LSTM,80,8921.35
Policy/Value_LSTM,81,8891.935
Policy/Value_LSTM,82,9092.158
Policy/Value_LSTM,83,9209.537
Policy/Value_LSTM,84,8812.242
Policy/Value_LSTM,85,8745.278
Policy/Value_LSTM,86,8760.709
Policy/Value_LSTM,87,8487.791
Policy/Value_LSTM,88,8505.742
Policy/Value_LSTM,89,8341.422
Policy/Value_LSTM,90,8461.203
Policy/Value_LSTM,91,8276.121
Policy/Value_LSTM,92,8324.269
Policy/Value_LSTM,93,8495.703
Policy/Value_LSTM,94,8529.546
Policy/Value_LSTM,95,8547.653
Policy/Value_LSTM,96,8631.349
Policy/Value_LSTM,97,8185.905
Policy/Value_LSTM,98,7537.8726
Policy/Value_LSTM,99,7313.47
Policy/Value_LSTM,100,7354.162
Policy/Value_LSTM,101,7427.5073
Policy/Value_LSTM,102,7459.854
Policy/Value_LSTM,103,7436.05
Policy/Value_LSTM,104,7558.8257
Policy/Value_LSTM,105,7525.451
Policy/Value_LSTM,106,7464.665
Policy/Value_LSTM,107,7495.787
Policy/Value_LSTM,108,7517.127
Policy/Value_LSTM,109,7591.6846
Policy/Value_LSTM,110,7602.821
Policy/Value_LSTM,111,7670.729
Policy/Value_LSTM,112,7645.49
Policy/Value_LSTM,113,7675.0464
Policy/Value_LSTM,114,7653.286
