Model Type,Days,Daily Net Values
Quadratic Programming,1,9999.477123723878
Quadratic Programming,2,10001.247533160538
Quadratic Programming,3,9996.769420208082
Quadratic Programming,4,9994.460205662697
Quadratic Programming,5,9995.047769672443
Quadratic Programming,6,9997.234982948368
Quadratic Programming,7,9993.634826646194
Quadratic Programming,8,9993.816453107876
Quadratic Programming,9,9995.178481287823
Quadratic Programming,10,9995.42354049833
Quadratic Programming,11,9994.411071088218
Quadratic Programming,12,9996.168409919348
Quadratic Programming,13,9996.107997192428
Quadratic Programming,14,9996.880204558105
Quadratic Programming,15,9999.261667934783
Quadratic Programming,16,9998.67374716551
Quadratic Programming,17,10003.109397609094
Quadratic Programming,18,10009.04602932897
Quadratic Programming,19,10004.651367328437
Quadratic Programming,20,10007.056333329796
Quadratic Programming,21,10000.941888128944
Quadratic Programming,22,10002.796276019235
Quadratic Programming,23,10004.546127550879
Quadratic Programming,24,10006.571917986501
Quadratic Programming,25,10003.258382499997
Quadratic Programming,26,10009.097040813012
Quadratic Programming,27,10013.69904378015
Quadratic Programming,28,10000.358369070342
Quadratic Programming,29,10000.85736083908
Quadratic Programming,30,10000.430007636192
Quadratic Programming,31,10000.129769926692
Quadratic Programming,32,9996.734195271183
Quadratic Programming,33,10003.159380502799
Quadratic Programming,34,10004.764309861786
Quadratic Programming,35,10004.45299416901
Quadratic Programming,36,9998.70994247623
Quadratic Programming,37,10000.439147781488
Quadratic Programming,38,10000.52527259909
Quadratic Programming,39,9994.56624938591
Quadratic Programming,40,9995.466600573405
Quadratic Programming,41,9995.139283449533
Quadratic Programming,42,9994.565715380626
Quadratic Programming,43,9991.421019571979
Quadratic Programming,44,9992.076918974903
Quadratic Programming,45,9994.028467873091
Quadratic Programming,46,9995.933732500815
Quadratic Programming,47,9998.631859705858
Quadratic Programming,48,9998.856548499105
Quadratic Programming,49,9999.521589104603
Quadratic Programming,50,10000.70941
Quadratic Programming,51,10004.359609294495
Quadratic Programming,52,10009.676629733993
Quadratic Programming,53,10014.594573738925
Quadratic Programming,54,10010.751080998334
Quadratic Programming,55,10015.679253765877
Quadratic Programming,56,10017.326436482148
Quadratic Programming,57,10016.033859878993
Quadratic Programming,58,10020.161720654613
Quadratic Programming,59,10018.434301717984
Quadratic Programming,60,10007.19541436555
