Model Type,ay Number,Value
fc,1,10000.0
fc,2,9993.758
fc,3,9981.082
fc,4,9992.748
fc,5,9986.816
fc,6,9953.277
fc,7,9940.5
fc,8,10011.56
fc,9,10090.149
fc,10,10097.46
fc,11,10104.643
fc,12,10229.455
fc,13,10161.693
fc,14,10127.065
fc,15,10202.175
fc,16,10183.802
fc,17,10206.08
fc,18,10225.84
fc,19,10333.796
fc,20,10372.896
fc,21,10374.0205
fc,22,10251.555
fc,23,10319.996
fc,24,10400.799
fc,25,10401.961
fc,26,10333.242
fc,27,10317.035
fc,28,10180.358
fc,29,10067.547
fc,30,10087.78
fc,31,10150.251
fc,32,10160.729
fc,33,10102.434
fc,34,10130.109
fc,35,10168.643
fc,36,10126.624
fc,37,10142.407
fc,38,10102.14
fc,39,10123.711
fc,40,10164.952
fc,41,10110.638
fc,42,10124.429
fc,43,10124.035
fc,44,10254.64
fc,45,10239.447
fc,46,10211.186
fc,47,10084.79
fc,48,10018.84
fc,49,9787.896
fc,50,9849.36
fc,51,9879.399
fc,52,9897.536
fc,53,9981.364
fc,54,9968.747
fc,55,9970.632
fc,56,9941.161
fc,57,9900.63
fc,58,9782.48
fc,59,9844.456
fc,60,9865.353
fc,61,9768.288
fc,62,9722.447
fc,63,9767.008
fc,64,9748.3125
fc,65,9673.864
fc,66,9724.559
fc,67,9767.421
fc,68,9631.13
fc,69,9660.342
fc,70,9772.477
fc,71,9745.238
fc,72,9703.855
fc,73,9709.972
fc,74,9670.213
fc,75,9761.459
fc,76,9673.393
fc,77,9708.095
fc,78,9766.154
fc,79,9704.43
fc,80,9726.129
fc,81,9747.026
fc,82,9921.343
fc,83,9951.055
fc,84,9887.718
fc,85,9487.07
fc,86,9550.016
fc,87,9518.902
fc,88,9523.421
fc,89,9431.756
fc,90,9226.236
fc,91,9082.633
fc,92,9158.937
fc,93,9158.894
fc,94,9194.355
fc,95,9362.619
fc,96,9303.04
fc,97,9274.034
fc,98,9188.618
fc,99,9129.507
fc,100,9209.413
fc,101,9193.471
fc,102,9101.307
fc,103,8967.67
fc,104,9242.166
fc,105,9227.326
fc,106,9236.907
fc,107,9249.448
fc,108,9219.274
fc,109,9227.446
fc,110,9237.617
fc,111,9337.384
fc,112,9347.126
fc,113,9470.132
fc,114,9428.877
