Model Type,Day Number,Value
Transformer,1,10000.0
Transformer,2,9949.617
Transformer,3,9890.537
Transformer,4,9926.981
Transformer,5,9935.915
Transformer,6,9864.595
Transformer,7,9855.191
Transformer,8,9964.276
Transformer,9,10079.157
Transformer,10,10076.048
Transformer,11,10117.304
Transformer,12,10263.079
Transformer,13,10174.111
Transformer,14,10166.18
Transformer,15,10227.709
Transformer,16,10176.359
Transformer,17,10208.914
Transformer,18,10223.57
Transformer,19,10310.152
Transformer,20,10373.395
Transformer,21,10398.434
Transformer,22,10292.896
Transformer,23,10382.96
Transformer,24,10457.731
Transformer,25,10445.815
Transformer,26,10348.641
Transformer,27,10374.598
Transformer,28,10224.635
Transformer,29,10082.572
Transformer,30,10096.99
Transformer,31,10162.515
Transformer,32,10153.313
Transformer,33,10080.219
Transformer,34,10107.602
Transformer,35,10145.361
Transformer,36,10111.075
Transformer,37,10128.447
Transformer,38,10077.706
Transformer,39,10036.49
Transformer,40,10135.874
Transformer,41,10088.35
Transformer,42,10125.014
Transformer,43,10083.805
Transformer,44,10212.703
Transformer,45,10221.601
Transformer,46,10141.236
Transformer,47,10001.796
Transformer,48,9949.313
Transformer,49,9750.347
Transformer,50,9814.741
Transformer,51,9846.794
Transformer,52,9878.026
Transformer,53,9968.294
Transformer,54,9915.305
Transformer,55,9954.436
Transformer,56,9928.534
Transformer,57,9873.175
Transformer,58,9829.344
Transformer,59,9966.293
Transformer,60,9957.122
Transformer,61,9842.064
Transformer,62,9788.523
Transformer,63,9791.658
Transformer,64,9762.94
Transformer,65,9690.071
Transformer,66,9768.0
Transformer,67,9824.014
Transformer,68,9685.157
Transformer,69,9697.6
Transformer,70,9809.768
Transformer,71,9956.555
Transformer,72,9942.968
Transformer,73,9935.9
Transformer,74,9885.17
Transformer,75,10046.221
Transformer,76,9849.69
Transformer,77,9925.53
Transformer,78,9948.995
Transformer,79,9912.973
Transformer,80,9884.89
Transformer,81,9918.863
Transformer,82,10207.074
Transformer,83,10156.247
Transformer,84,10113.342
Transformer,85,9721.738
Transformer,86,9636.844
Transformer,87,9472.044
Transformer,88,9534.3125
Transformer,89,9645.99
Transformer,90,9501.956
Transformer,91,9319.641
Transformer,92,9334.4
Transformer,93,9382.267
Transformer,94,9352.298
Transformer,95,9461.868
Transformer,96,9353.06
Transformer,97,9225.061
Transformer,98,9122.294
Transformer,99,8975.949
Transformer,100,8965.194
Transformer,101,8984.674
Transformer,102,8966.366
Transformer,103,8950.022
Transformer,104,9106.062
Transformer,105,9080.466
Transformer,106,8973.858
Transformer,107,8978.281
Transformer,108,9156.788
Transformer,109,9222.625
Transformer,110,9235.136
Transformer,111,9269.608
Transformer,112,9203.855
Transformer,113,9052.025
Transformer,114,8898.412
