Model Type,Day Number,Value
Transformer,1,0.0
Transformer,2,-0.020389249403324823
Transformer,3,-0.019425412834844155
Transformer,4,-0.014443765144711926
Transformer,5,-0.014605449748435756
Transformer,6,-0.01715613293234715
Transformer,7,-0.013439818286153524
Transformer,8,-0.007122121165685412
Transformer,9,-0.006177435837938998
Transformer,10,-0.011605790129917243
Transformer,11,-0.008544923499657308
Transformer,12,-0.0020793309142810327
Transformer,13,-0.015513086927900436
Transformer,14,-0.009786971780311916
Transformer,15,-0.004733161761679604
Transformer,16,-0.012028719440362759
Transformer,17,-0.005477551557997341
Transformer,18,-0.006413781547911079
Transformer,19,-0.00031092391253071896
Transformer,20,-0.0018793009864569426
Transformer,21,-0.004864486327815897
Transformer,22,-0.016692675740103156
Transformer,23,0.002818224080294118
Transformer,24,0.0015745598469175312
Transformer,25,-0.0074566276950839595
Transformer,26,-0.01689573997318372
Transformer,27,-0.0017653690791697796
Transformer,28,-0.023775317656429235
Transformer,29,-0.02228810320710636
Transformer,30,-0.0003406382760512529
Transformer,31,0.007177901928381903
Transformer,32,-0.004103146308319545
Transformer,33,-0.014299722698378677
Transformer,34,0.0029107434585692125
Transformer,35,0.004856149794480183
Transformer,36,-0.00861350691181713
Transformer,37,0.0017538562271982644
Transformer,38,-0.012418531827763521
Transformer,39,-0.010212865909752525
Transformer,40,0.02240451147948992
Transformer,41,-0.013395752131924954
Transformer,42,0.008328583883453153
Transformer,43,-0.012684324280325853
Transformer,44,0.035747156927286215
Transformer,45,-6.910127357055529e-05
Transformer,46,-0.028244548693577988
Transformer,47,-0.047532051558316614
Transformer,48,-0.016777907881125216
Transformer,49,-0.06890802912768153
Transformer,50,0.030396588920502694
Transformer,51,0.016787308931163335
Transformer,52,0.016166578913401137
Transformer,53,0.041848967877503994
Transformer,54,-0.023724694983256033
Transformer,55,0.020069821657018545
Transformer,56,-0.012540251594712639
Transformer,57,-0.027983730135362688
Transformer,58,-0.021594142175560306
Transformer,59,0.08596411686915974
Transformer,60,-0.006119861651176083
Transformer,61,-0.07217457458840902
Transformer,62,-0.03065384749886047
Transformer,63,0.0071175099385647434
Transformer,64,-0.015679566359385413
Transformer,65,-0.0478619188468978
Transformer,66,0.07317343990120756
Transformer,67,0.050023001149951826
Transformer,68,-0.11145975295672511
Transformer,69,0.01782764342572853
Transformer,70,0.11076637183515893
Transformer,71,0.12850048059018856
Transformer,72,-0.017248871004265313
Transformer,73,-0.010997395254784888
Transformer,74,-0.052598360903399775
Transformer,75,0.1514352511434662
Transformer,76,-0.2222955502576893
Transformer,77,0.06396271819636627
Transformer,78,0.01774321342305901
Transformer,79,-0.03563126190242503
Transformer,80,-0.027503503209143246
Transformer,81,0.03360893105894155
Transformer,82,0.2818507937499011
Transformer,83,-0.05819856061712948
Transformer,84,-0.04750007510940642
Transformer,85,-0.4262381693287685
Transformer,86,-0.04299097795490097
Transformer,87,-0.08773721977366286
Transformer,88,0.060738861085539976
Transformer,89,0.0952353614665556
Transformer,90,-0.08574606645045292
Transformer,91,-0.10237568777263704
Transformer,92,0.028659604682314068
Transformer,93,0.054207337950098605
Transformer,94,-0.010535179945488414
Transformer,95,0.11202275783069406
Transformer,96,-0.07432200158426568
Transformer,97,-0.08464184695571789
Transformer,98,-0.0644692821167669
Transformer,99,-0.09163529621408557
Transformer,100,0.016813719509634513
Transformer,101,0.04809646227981947
Transformer,102,0.0036350006074077745
Transformer,103,0.00457497141735345
Transformer,104,0.25655961936296773
Transformer,105,-0.015102133201120756
Transformer,106,-0.08736543995757733
Transformer,107,0.01935934729802947
Transformer,108,0.25259689759595955
Transformer,109,0.06240659408930488
Transformer,110,0.01040194547751359
Transformer,111,0.03201934897990386
Transformer,112,-0.07372946763401446
Transformer,113,-0.1606264781351636
Transformer,114,-0.13087892452625832
