Model Type,Day Number,Value
Transformer,1,10000.0
Transformer,2,9972.219
Transformer,3,9894.893
Transformer,4,9935.843
Transformer,5,9914.014
Transformer,6,9856.355
Transformer,7,9838.44
Transformer,8,9956.493
Transformer,9,9864.211
Transformer,10,9855.186
Transformer,11,9897.483
Transformer,12,10061.173
Transformer,13,10020.203
Transformer,14,10024.806
Transformer,15,10068.851
Transformer,16,10030.413
Transformer,17,10023.867
Transformer,18,10043.377
Transformer,19,10135.378
Transformer,20,10150.334
Transformer,21,10141.597
Transformer,22,10073.033
Transformer,23,10167.145
Transformer,24,10225.764
Transformer,25,10227.502
Transformer,26,10192.767
Transformer,27,10178.733
Transformer,28,10027.554
Transformer,29,9957.271
Transformer,30,9964.613
Transformer,31,10032.6875
Transformer,32,10065.396
Transformer,33,10039.815
Transformer,34,10075.866
Transformer,35,10087.98
Transformer,36,10031.607
Transformer,37,10037.457
Transformer,38,9995.165
Transformer,39,10045.1
Transformer,40,10109.619
Transformer,41,10064.116
Transformer,42,10070.447
Transformer,43,10051.86
Transformer,44,10118.531
Transformer,45,10089.987
Transformer,46,10066.166
Transformer,47,10011.596
Transformer,48,9939.406
Transformer,49,9735.526
Transformer,50,9780.095
Transformer,51,9814.168
Transformer,52,9830.586
Transformer,53,9932.297
Transformer,54,9897.11
Transformer,55,9904.55
Transformer,56,9842.337
Transformer,57,9811.616
Transformer,58,9720.185
Transformer,59,9840.67
Transformer,60,9824.055
Transformer,61,9750.129
Transformer,62,9702.153
Transformer,63,9725.117
Transformer,64,9696.554
Transformer,65,9614.2
Transformer,66,9667.885
Transformer,67,9708.571
Transformer,68,9678.538
Transformer,69,9662.502
Transformer,70,9748.344
Transformer,71,9906.564
Transformer,72,9914.599
Transformer,73,9910.764
Transformer,74,9848.781
Transformer,75,10006.278
Transformer,76,9816.348
Transformer,77,9839.471
Transformer,78,9839.417
Transformer,79,9819.287
Transformer,80,9808.859
Transformer,81,9829.167
Transformer,82,10086.595
Transformer,83,10020.899
Transformer,84,9964.337
Transformer,85,9806.531
Transformer,86,9748.981
Transformer,87,9601.368
Transformer,88,9678.69
Transformer,89,9711.153
Transformer,90,9621.991
Transformer,91,9414.913
Transformer,92,9403.072
Transformer,93,9456.755
Transformer,94,9411.377
Transformer,95,9504.913
Transformer,96,9427.103
Transformer,97,9289.364
Transformer,98,9142.426
Transformer,99,8997.688
Transformer,100,9026.289
Transformer,101,9018.742
Transformer,102,8946.931
Transformer,103,8874.977
Transformer,104,9024.511
Transformer,105,8973.419
Transformer,106,8905.435
Transformer,107,8885.459
Transformer,108,8959.319
Transformer,109,9014.64
Transformer,110,9020.359
Transformer,111,9044.009
Transformer,112,9065.789
Transformer,113,9033.422
Transformer,114,8956.97
