Model Type,Day Number,Value
Transformer,1,10000.001
Transformer,2,10127.421
Transformer,3,10398.777
Transformer,4,10340.489
Transformer,5,10545.654
Transformer,6,10505.894
Transformer,7,10408.42
Transformer,8,10304.583
Transformer,9,10147.1875
Transformer,10,10020.314
Transformer,11,9933.404
Transformer,12,9742.146
Transformer,13,9820.702
Transformer,14,9939.519
Transformer,15,9954.791
Transformer,16,9967.676
Transformer,17,9843.706
Transformer,18,9779.221
Transformer,19,9700.3
Transformer,20,9700.135
Transformer,21,9910.629
Transformer,22,9789.74
Transformer,23,10119.961
Transformer,24,10370.673
Transformer,25,10278.815
Transformer,26,10468.7295
Transformer,27,10339.089
Transformer,28,10174.392
Transformer,29,10038.588
Transformer,30,10069.097
Transformer,31,10043.818
Transformer,32,10141.369
Transformer,33,10468.396
Transformer,34,10132.859
Transformer,35,10290.094
Transformer,36,10383.732
Transformer,37,10419.414
Transformer,38,10506.014
Transformer,39,10142.616
Transformer,40,9689.692
Transformer,41,9748.615
Transformer,42,9312.075
Transformer,43,9551.868
Transformer,44,9732.575
Transformer,45,10159.214
Transformer,46,10279.248
Transformer,47,9979.867
Transformer,48,10098.109
Transformer,49,10116.148
Transformer,50,10100.55
Transformer,51,9948.87
Transformer,52,10263.898
Transformer,53,10279.133
Transformer,54,10405.689
Transformer,55,10720.834
Transformer,56,10891.331
Transformer,57,10683.969
Transformer,58,10888.98
Transformer,59,10322.176
Transformer,60,10687.422
Transformer,61,11020.219
Transformer,62,11309.156
Transformer,63,11331.064
Transformer,64,11430.078
Transformer,65,11248.08
Transformer,66,11516.292
Transformer,67,11014.191
Transformer,68,10994.207
Transformer,69,11013.046
Transformer,70,11065.734
Transformer,71,11316.826
Transformer,72,10877.781
Transformer,73,10703.837
Transformer,74,11088.594
Transformer,75,11124.051
Transformer,76,11180.723
Transformer,77,11090.381
Transformer,78,10585.031
Transformer,79,10124.93
Transformer,80,10395.086
Transformer,81,9680.958
Transformer,82,9403.34
Transformer,83,9369.473
Transformer,84,8935.126
Transformer,85,9001.477
Transformer,86,9222.191
Transformer,87,8544.01
Transformer,88,8250.214
Transformer,89,8155.51
Transformer,90,7723.055
Transformer,91,7827.4517
Transformer,92,8118.9663
Transformer,93,7777.9087
Transformer,94,8127.2905
Transformer,95,8284.572
Transformer,96,8454.432
Transformer,97,8696.873
Transformer,98,8584.676
Transformer,99,8590.092
Transformer,100,8098.87
Transformer,101,8258.506
Transformer,102,8336.021
Transformer,103,8084.2417
Transformer,104,8195.835
Transformer,105,8150.9346
Transformer,106,8232.372
Transformer,107,8388.401
Transformer,108,8144.746
Transformer,109,8265.824
Transformer,110,8318.004
Transformer,111,8524.235
Transformer,112,8714.083
Transformer,113,8870.776
Transformer,114,9172.741
