Model Type,Day Number,Value
Transformer,1,0.0
Transformer,2,-0.0195488829589844
Transformer,3,-0.020188175881649763
Transformer,4,-0.014270385147584386
Transformer,5,-0.01589652229004375
Transformer,6,-0.016495325584448592
Transformer,7,-0.013799106234522587
Transformer,8,-0.006663935012174249
Transformer,9,-0.016344389028477367
Transformer,10,-0.011287531842138352
Transformer,11,-0.00790706031645499
Transformer,12,-0.0005727366238543347
Transformer,13,-0.01214995002429062
Transformer,14,-0.008738014690591614
Transformer,15,-0.005669235227486343
Transformer,16,-0.010871834957052249
Transformer,17,-0.00809954838395338
Transformer,18,-0.0057131547073034795
Transformer,19,0.0003995375276819326
Transformer,20,-0.005659113647100554
Transformer,21,-0.007377973828217161
Transformer,22,-0.012585183341953856
Transformer,23,0.0035701625836872955
Transformer,24,0.00025591594755734927
Transformer,25,-0.005568369649825663
Transformer,26,-0.009417965189648669
Transformer,27,-0.006634892491885705
Transformer,28,-0.023770193873820743
Transformer,29,-0.012609179238792578
Transformer,30,-0.0016608771242450802
Transformer,31,0.00729731387129707
Transformer,32,0.0020347581563288234
Transformer,33,-0.007243563836989028
Transformer,34,0.0034221511351984666
Transformer,35,-0.0007232348793180327
Transformer,36,-0.013579583548455116
Transformer,37,-0.0009846037930239231
Transformer,38,-0.010995162871675344
Transformer,39,0.009490782695692852
Transformer,40,0.012958541171073234
Transformer,41,-0.01393114969205059
Transformer,42,-0.00034719654802689543
Transformer,43,-0.007032121850139232
Transformer,44,0.01746122794638099
Transformer,45,-0.011171542689949944
Transformer,46,-0.009522714642047653
Transformer,47,-0.019753115444273484
Transformer,48,-0.02582364367513949
Transformer,49,-0.07388006029427271
Transformer,50,0.02200026796599196
Transformer,51,0.0173455165665786
Transformer,52,0.009624520111353087
Transformer,53,0.04765127335197022
Transformer,54,-0.016472992173301042
Transformer,55,0.004189825940782464
Transformer,56,-0.031346318449752546
Transformer,57,-0.01440395118102257
Transformer,58,-0.04819601794676844
Transformer,59,0.07966980807719785
Transformer,60,-0.008724076791782531
Transformer,61,-0.04474589052113856
Transformer,62,-0.02742809431872344
Transformer,63,0.021841851030880172
Transformer,64,-0.016417020549371636
Transformer,65,-0.05659359083711784
Transformer,66,0.053937697626483753
Transformer,67,0.04015071681855963
Transformer,68,-0.022502549663881745
Transformer,69,-0.010053273595656977
Transformer,70,0.09158314550326595
Transformer,71,0.15483880246113296
Transformer,72,0.00045491615998519516
Transformer,73,-0.010854248729087591
Transformer,74,-0.07317067027760678
Transformer,75,0.15512013610552636
Transformer,76,-0.2393098214948027
Transformer,77,0.020385323386000676
Transformer,78,-0.0008065590644975048
Transformer,79,-0.020106630902991175
Transformer,80,-0.010204750619898931
Transformer,81,0.0225701013578162
Transformer,82,0.2855694295130736
Transformer,83,-0.07622197634466323
Transformer,84,-0.06135659460849031
Transformer,85,-0.16039651281443007
Transformer,86,-0.04653138673832054
Transformer,87,-0.12053808430030422
Transformer,88,0.09038062243767032
Transformer,89,0.03764491913888539
Transformer,90,-0.07652778135413447
Transformer,91,-0.16198669204954755
Transformer,92,0.0068673113963253546
Transformer,93,0.07708334791770206
Transformer,94,-0.030356785723619707
Transformer,95,0.12781659543250146
Transformer,96,-0.06589223107798414
Transformer,97,-0.11350488815028936
Transformer,98,-0.10895694096616063
Transformer,99,-0.09975065657266936
Transformer,100,0.07535083554034291
Transformer,101,0.01979119358264671
Transformer,102,-0.051731944954544806
Transformer,103,-0.05287677377001281
Transformer,104,0.35716180934889535
Transformer,105,-0.03611464210179326
Transformer,106,-0.05280988251335937
Transformer,107,-0.0025757075407568312
Transformer,108,0.1335260595330143
Transformer,109,0.08526419166693716
Transformer,110,0.015415809201822922
Transformer,111,0.037682243307065454
Transformer,112,0.034022315609751476
Transformer,113,-0.03852897912669098
Transformer,114,-0.09494516458453953
